Subject Code,Course Number,Course Title,Course URL
ECON,310,ECONOMETRICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=310&p_subj=ECON
ECON,343,CORPORATE FINANCE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=343&p_subj=ECON
ECON,355,FINANCIAL MARKETS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=355&p_subj=ECON
ECON,365,WORLD ECONOMIC HISTORY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=365&p_subj=ECON
ECON,399,INDEPENDENT RESEARCH,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=399&p_subj=ECON
ECON,415,LABOR ECONOMICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=415&p_subj=ECON
ECON,418,ECONOMIC FORECASTING,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=418&p_subj=ECON
ECON,419,COMPUTATIONAL ECONOMICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=419&p_subj=ECON
ECON,421,QUANTITATIVE METHODS + LABS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=421&p_subj=ECON
ECON,422,INTERNATIONAL ECON & FINANCE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=422&p_subj=ECON
ECON,432,POLITICAL ECONOMY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=432&p_subj=ECON
ECON,435,INDUSTRIAL ORGANIZATION,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=435&p_subj=ECON
ECON,437,ENERGY ECONOMICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=437&p_subj=ECON
ECON,439,ADV TOPICS IN LAW AND ECON,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=439&p_subj=ECON
ECON,441,EMPIRICAL METHODS FOR IO,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=441&p_subj=ECON
ECON,443,FINANCIAL ECONOMICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=443&p_subj=ECON
ECON,445,MANAGERIAL ECONOMICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=445&p_subj=ECON
ECON,449,FINANCIAL ENGINEERING,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=449&p_subj=ECON
ECON,450,ECONOMIC DEVELOPMENT,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=450&p_subj=ECON
ECON,452,"RELIGION, ETHICS, & ECONOMICS",https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=452&p_subj=ECON
ECON,455,MONEY AND BANKING,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=455&p_subj=ECON
ECON,456,INVESTMENTS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=456&p_subj=ECON
ECON,460,ADV TOPICS ECON DEVELOPMENT,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=460&p_subj=ECON
ECON,461,URBAN ECONOMICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=461&p_subj=ECON
ECON,462,ECONOMICS OF HUMAN CAPITAL,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=462&p_subj=ECON
ECON,465,"MARKETS, GOVTS AND RESOURCES",https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=465&p_subj=ECON
ECON,470,MARKET DESIGN,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=470&p_subj=ECON
ECON,477,SPECIAL TOPICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=477&p_subj=ECON
ECON,479,MATH FOR COMPUTATIONAL ECON,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=479&p_subj=ECON
ECON,480,ENVIRONMENTAL ECONOMICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=480&p_subj=ECON
ECON,481,HEALTH ECONOMICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=481&p_subj=ECON
ECON,483,PUBLIC ECONOMICS: TAXATION,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=483&p_subj=ECON
ECON,484,PUBLIC ECONOMICS: EXPENDITURES,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=484&p_subj=ECON
ECON,485,"ECON, CONSERVATION & PANDEMICS",https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=485&p_subj=ECON
ECON,489,ECONOMICS OF SOCIAL NETWORKS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=489&p_subj=ECON
ECON,496,RESEARCH IN ECONOMIC THEORY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=496&p_subj=ECON
ECON,497,RESEARCH IN ECONOMETRICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=497&p_subj=ECON
ECON,498,HONORS PROGRAM IN ECONOMICS-I,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=498&p_subj=ECON
ECON,499,HONORS PROGRAM IN ECONOMICS-II,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=499&p_subj=ECON
ECON,501,MICROECONOMICS I,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=501&p_subj=ECON
ECON,502,MACROECONOMICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=502&p_subj=ECON
ECON,504,COMPUTATIONAL ECONOMICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=504&p_subj=ECON
ECON,505,FINANCIAL ECONOMICS I,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=505&p_subj=ECON
ECON,507,MATHEMATICAL ECONOMICS I,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=507&p_subj=ECON
ECON,508,MICROECONOMICS II,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=508&p_subj=ECON
ECON,509,TOPICS IN MICROECONOMICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=509&p_subj=ECON
ECON,510,ECONOMETRICS I,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=510&p_subj=ECON
ECON,511,ECONOMETRICS II,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=511&p_subj=ECON
ECON,512,INTERNATIONAL TRADE THEORY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=512&p_subj=ECON
ECON,513,ECONOMICS OF INSURANCE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=513&p_subj=ECON
ECON,514,EMPIRICAL INDUSTRIAL ORGANIZAT,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=514&p_subj=ECON
ECON,515,LABOR ECONOMICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=515&p_subj=ECON
ECON,516,EMPIRICAL MICROECONOMICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=516&p_subj=ECON
ECON,517,EMPIRICAL INDUSTRIAL ORG II,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=517&p_subj=ECON
ECON,518,INTERNATIONAL MACROECONOMICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=518&p_subj=ECON
ECON,519,ECONOMIC GROWTH &DEVELOPMENT,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=519&p_subj=ECON
ECON,521,MATCHING AND MARKET DESIGN,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=521&p_subj=ECON
ECON,522,PUBLIC ECONOMICS: TAX POLICY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=522&p_subj=ECON
ECON,523,DYNAMIC OPTIMIZATION,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=523&p_subj=ECON
ECON,547,ADV TOPICS IN ENERGY ECONOMICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=547&p_subj=ECON
ECON,565,HEALTH ECONOMICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=565&p_subj=ECON
ECON,575,TOPICS IN MACROECONOMICS I,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=575&p_subj=ECON
ECON,576,TOPICS IN MACROECONOMICS II,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=576&p_subj=ECON
ECON,577,TOPICS IN ECONOMIC THEORY I,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=577&p_subj=ECON
ECON,578,TOPICS IN ECONOMETRICS I,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=578&p_subj=ECON
ECON,579,TOPICS IN ECONOMETRICS II,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=579&p_subj=ECON
ECON,592,TOP-POLICY&APPL'D ECON,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=592&p_subj=ECON
ECON,593,WORKSHOP IN ECONOMICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=593&p_subj=ECON
ECON,594,WORKSHOP IN ECONOMICS II,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=594&p_subj=ECON
ECON,595,WRITING WORKSHOP,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=595&p_subj=ECON
ECON,596,RESEARCH SEMINAR,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=596&p_subj=ECON
ECON,597,COLLOQUIUM ON RESEARCH IN ECON,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=597&p_subj=ECON
ECON,598,READINGS IN ADVANCED TOPICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=598&p_subj=ECON
ECON,599,SEMINAR WORKSHOP,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=599&p_subj=ECON
ECON,601,ENERGY ECONOMICS I,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=601&p_subj=ECON
ECON,602,MICROECONOMICS - ENERGY SECTOR,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=602&p_subj=ECON
ECON,603,APPLIED ECONOMETRICS ENGY MKTS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=603&p_subj=ECON
ECON,604,ENERGY ECONOMICS II,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=604&p_subj=ECON
ECON,605,TAXATION IN THE ENERGY SECTOR,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=605&p_subj=ECON
ECON,606,CORP FINANCE - ENERGY SECTOR,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=606&p_subj=ECON
ECON,607,ECON OF ENERGY & ENVIRONMENT,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=607&p_subj=ECON
ECON,608,RISK MANAGEMENT/ENERGYINDUSTRY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=608&p_subj=ECON
ECON,609,ADVANCED ENERGY ECONOMETRICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=609&p_subj=ECON
ECON,610,ENERGY & THE MACROECONOMY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=610&p_subj=ECON
ECON,611,GEOPOLITICS OF ENERGY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=611&p_subj=ECON
ECON,612,ENERGY PROJECT DEVELOPMENT,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=612&p_subj=ECON
ECON,613,INTERNATIONAL TRADE IN ENERGY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=613&p_subj=ECON
ECON,614,POLITICAL ECONOMY OF OIL,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=614&p_subj=ECON
ECON,615,SOCIAL STUDIES OF ENERGY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=615&p_subj=ECON
ECON,620,INDUSTRIAL ORG & ENERGY SECTOR,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=620&p_subj=ECON
ECON,621,ELECTRICITY INDUSTRY ECONOMICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=621&p_subj=ECON
ECON,622,TRANSPORTATION ECONOMICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=622&p_subj=ECON
ECON,677,SPECIAL TOPICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=677&p_subj=ECON
ECON,699,PRACTICUM,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=699&p_subj=ECON
ECON,700,DEPARTMENTAL SERVICE COURSE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=700&p_subj=ECON
ECON,800,GRADUATE RESEARCH,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=800&p_subj=ECON
EDES,120,INTRO TO ENGINEERING DESIGN,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=120&p_subj=EDES
EDES,200,ENGINEERING DESIGN STUDIO,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=200&p_subj=EDES
EDES,210,PROTOTYPING & FABRICATION,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=210&p_subj=EDES
EDES,220,INTRO TO ENGINEERING DESIGN II,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=220&p_subj=EDES
EDES,300,ENGINEERING DESIGN WORKSHOP,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=300&p_subj=EDES
EDES,301,INTRO TO PRACTICAL EE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=301&p_subj=EDES
EDES,350,NEEDS ID  & DESIGN IMPLEMENT,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=350&p_subj=EDES
EDES,355,DIGITAL DESIGN & VISUALIZATION,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=355&p_subj=EDES
EDUC,007,VISITING RESEARCH,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=007&p_subj=EDUC
EDUC,202,CONTEMPORARY ISSUES IN EDUC,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=202&p_subj=EDUC
EDUC,238,SPECIAL TOPICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=238&p_subj=EDUC
EDUC,301,"PHIL,HIST,&SOC FOUNDTN OF EDUC",https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=301&p_subj=EDUC
EDUC,304,"RACE, CLASS, GENDER IN EDUC",https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=304&p_subj=EDUC
EDUC,305,EDUCATIONAL PSYCHOLOGY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=305&p_subj=EDUC
EDUC,310,INTRODUCTION SPECIAL EDUCATION,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=310&p_subj=EDUC
EDUC,315,ADOLESCENT DEVELOPMENT,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=315&p_subj=EDUC
EDUC,316,ASSESSMENT,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=316&p_subj=EDUC
EDUC,319,TEACHING & LEARNING W/INQUIRY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=319&p_subj=EDUC
EDUC,320,TEACHING DIVERSE LEARNERS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=320&p_subj=EDUC
EDUC,323,CREATIVE WRITING IN CLASSROOM,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=323&p_subj=EDUC
EDUC,325,ADOLESCENT LITERATURE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=325&p_subj=EDUC
EDUC,330,THE AMERICAN HIGH SCHOOL,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=330&p_subj=EDUC
EDUC,335,"URBAN ED:ISSUES, POLICY & PRAC",https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=335&p_subj=EDUC
EDUC,345,EDUC TECH & DIGITAL LRNING,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=345&p_subj=EDUC
EDUC,350,EDUCATION POLICY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=350&p_subj=EDUC
EDUC,421,CURRICULUM DEVELOPMENT,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=421&p_subj=EDUC
EDUC,422,LITERACY ACROSS THE CURRICULUM,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=422&p_subj=EDUC
EDUC,460,THEORY AND METHODS: ART,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=460&p_subj=EDUC
EDUC,461,THEORY AND METHODS: ELAR,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=461&p_subj=EDUC
EDUC,462,THEORY AND METHODS: LOTE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=462&p_subj=EDUC
EDUC,463,THEORY AND METHODS:MATHEMATICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=463&p_subj=EDUC
EDUC,464,THEORY AND METHODS:PHYSICAL ED,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=464&p_subj=EDUC
EDUC,465,THEORY AND METHODS: SCIENCE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=465&p_subj=EDUC
EDUC,466,THEORY AND METHODS:SOCIAL STUD,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=466&p_subj=EDUC
EDUC,467,PRACT FOR PRESERVICE TEACHERS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=467&p_subj=EDUC
EDUC,470,FLD-BASED STDY TEACH & LRNG,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=470&p_subj=EDUC
EDUC,477,SPECIAL TOPICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=477&p_subj=EDUC
EDUC,491,INDEPENDENT STUDY AND RESEARCH,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=491&p_subj=EDUC
EDUC,501,"PHIL,HIST,&SOC FOUNDTN OF EDUC",https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=501&p_subj=EDUC
EDUC,502,CONTEMPORARY ISSUES IN EDUC,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=502&p_subj=EDUC
EDUC,504,"RACE, CLASS, GENDER IN EDUC",https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=504&p_subj=EDUC
EDUC,505,EDUCATIONAL PSYCHOLOGY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=505&p_subj=EDUC
EDUC,510,INTRODUCTION SPECIAL EDUCATION,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=510&p_subj=EDUC
EDUC,515,ADOLESCENT DEVELOPMENT,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=515&p_subj=EDUC
EDUC,516,ASSESSMENT,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=516&p_subj=EDUC
EDUC,519,TEACHING & LEARNING W/INQUIRY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=519&p_subj=EDUC
EDUC,520,TEACHING DIVERSE LEARNERS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=520&p_subj=EDUC
EDUC,521,CURRICULUM DEVELOPMENT,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=521&p_subj=EDUC
EDUC,522,LITERACY ACROSS THE CURRICULUM,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=522&p_subj=EDUC
EDUC,523,CREATIVE WRITING IN CLASSROOM,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=523&p_subj=EDUC
EDUC,525,ADOLESCENT LITERATURE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=525&p_subj=EDUC
EDUC,530,THE AMERICAN HIGH SCHOOL,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=530&p_subj=EDUC
EDUC,535,"URBAN ED:ISSUES, POLICY & PRAC",https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=535&p_subj=EDUC
EDUC,540,SEMINAR FOR FIRST-YR TEACHERS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=540&p_subj=EDUC
EDUC,545,EDUC TECH & DIGITAL LRNING,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=545&p_subj=EDUC
EDUC,550,EDUCATION POLICY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=550&p_subj=EDUC
EDUC,560,THEORY AND METHODS: ART,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=560&p_subj=EDUC
EDUC,561,THEORY AND METHODS: ELAR,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=561&p_subj=EDUC
