,credits,department,code,url,description
391,1,COLL,186,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=186&p_subj=COLL,"This course provides a basic overview of Hawaiian history and culture. Students will learn to appreciate Hawai'i beyond its superficial beauty by investigating topics such as mythology, western contact, statehood, food, and more. "
392,1,COLL,188,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=188&p_subj=COLL,"This is an introduction to ethical, conscious lifestyles through the lens of social and ethical issues and how individuals interact with them in their everyday, 21st-century lives. Assignments ask students to question what issues they care about and how what they buy affects what they support."
393,1,COLL,212,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=212&p_subj=COLL,"For Black men, what good are essays? This course explores the writerly activism, historical imagination, and the consequence of some of the best known work of W.E.B. Du Bois, James Baldwin, and several of their 21st century heirs. Taking cues from the subjects of the course, students will also get ample practice using the essay as a way to describe, analyze, and affect the contemporary black male condition. Permission of Instructor required. Instructor Permission Required."
394,1,COLL,214,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=214&p_subj=COLL,"A course about the origins of mass incarceration in the United States; about the consequences of the present carceral state; and about efforts to address injustices that have proceeded from the nation’s relatively recent and nearly insatiable impetus to cage its poor, non-white population. "
395,1,COLL,218,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=218&p_subj=COLL,"Young Americans today are drawn to service-just not to public service. When so many people shrink from (or are repelled by) ""politics"" and ""politicians"", there has never been a better time to seek and exert leadership at every level. ""Real Leaders, Real People"" will draw practical lessons from the lives of leaders who overcame obstacles of various kinds. "
396,1,COLL,219,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=219&p_subj=COLL,"President Trump swept to power on a promise to “Build a Wall” and to deport the undocumented, and these promises and their fulfillment have dominated media and political attention for several years. The border is in “crisis,” the United States in a “state of emergency.” Taught by a civil rights lawyer, this course surveys the real and imagined elements of this crisis: patterns of and responses to contemporary migration, border enforcement and the militarization of border communities, the promises and failures of immigration courts and immigrant detention, and the goals, costs and efficacy of a border wall. "
397,1,COLL,220,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=220&p_subj=COLL,"This seminar will meet every other week and will enable students to engage in original historical research about William Marsh Rice and his world, with a specific focus on slavery and its aftermath in Texas. The research will aid the work of the Task Force on Slavery, Segregation, and Racial Injustice. "
398,1,COLL,221,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=221&p_subj=COLL,"What does it mean, and what has it meant to be black at Rice? This seminar is focused on documenting and recovering the experience of black staff, students, and faculty at the university. The class is associated with the work of the Task Force on Slavery, Segregation, and Racial Injustice. "
399,2,COMM,600,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=QUERY&p_term=202220&p_subj=COMM,"This course teaches fundamental academic reading and writing skills to international graduate students in the first two years of their studies. Students will learn how scholars construct arguments and use evidence to support claims, and they will practice writing texts that are relevant to their own courses and careers."
400,2,COMM,601,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=QUERY&p_term=202210&p_subj=COMM,"This course provides students with strategies to improve oral communication skills necessary for academic and professional success in North American contexts. Students will learn how to overcome common and individual challenges related to pronunciation clarity, small group interactions, and formal presentations. Final projects will be related to students' studies or research."
401,2,COMM,602,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=QUERY&p_term=202220&p_subj=COMM,"This course addresses writing at both the macro- and micro- level, engaging students in such academic writing tasks as critiquing, reporting, and interpreting research findings, illustrating and justifying the significance of research, while also attending to mechanical topics. Writing assignments in the course will be linked to students' studies, courses, or research."
402,3,COMP,130,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=130&p_subj=COMP,"An introduction to computation taught by solving real-world problems in architecture, statistics, linguistics, social networks, visual pattern recognition, and the simulation of complex systems in ecology. Technical topics include how to model computational artifacts operating in the world, how to design and implement algorithmic solutions in Python, and how to experimentally test and evaluate computational systems. "
403,3,COMP,300,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=300&p_subj=COMP,"We will review the remarkable technology of the Information Age and examine its effects on the ways in which we live, work and think about the world around us. We will consider, for example, how the pervasive use of computers and networks is changing our ideas about property, privacy, authority, social relations, knowledge and identity. And we will discuss what further changes we might see as technology continues to advance. "
404,3,COMP,301,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=301&p_subj=COMP,"Given their growing power in the twenty-first century, computer scientists have duties both to society and their own profession to wield that power wisely and responsibly. In this discussion-and reflection-oriented course students will apply fundamentals of moral philosophy and social responsibility to current issues in computer science. "
405,3,COMP,347/547,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=347&p_subj=COMP,"We will review, critique, and discuss computational methods and approaches for microbial forensics and infectious disease monitoring in the genomics era. The seminar will be divided into topic-specific sessions, focusing on emerging research trends and open challenges in the field. "
406,3,COMP,435,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=435&p_subj=COMP,"This multidisciplinary course will consider how elections are conducted to enhance participation, to accurately measure the will of the electorate, and to be sufficiently rigorous to convince all parties that the results are legitimate. This course will consider the design and evaluation of election technologies, ranging from voter registration through the polling booth and vote tabulation. This course will consider three questions: how do individual voters interact with the voting technology, how are voting technologies engineered to be accurate and secure, and how do the social aspects of voting fulfill democratic goals for elections? A central requirement for this course will be group research projects, many operating in our community, built around the November election. "
407,3,COMP,441/542,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=441&p_subj=COMP,"Learning from large dataset is becoming a ubiquitous phenomena in all applications spanning robotics, medical decisions, internet, communication, biology, etc. Designed to give senior UG students a thorough grounding in the theory and algorithms needed for research and practical applications in machine learning for modern massive datasets. Topics draw from machine learning, classical statistics, algorithms and information theory"
408,3,COMP,450/550,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=450&p_subj=COMP,"Robots have fascinated people for generations. Today, robots are built for applications as diverse as exploring remote planets, de-mining war zones, cleaning toxic waste, assembling cars, inspecting pipes in industrial plants and mowing lawns. Robots are also interacting with humans in a variety of ways: robots are museum guides, robots assist surgeon sin life threatening operations, and robotic cars can drive us around. The field of robotics studies not only the design of new mechanisms but also the development of artificial intelligence frameworks to make these mechanism useful in the physical world, integrating computer science, engineering, mathematics and more recently biology and sociology, in a unique way. This class will present fundamental algorithmic advances that enable today’s robots to move in real environments and plan their actions. It will also explore fundamentals of the field of Artificial Intelligence through the prism of robotics. The class involves a significant programming project. "
